DATE,DSERRG3M086SBEA
1977-06-01,24.775
1977-07-01,24.944
1977-08-01,25.098
1977-09-01,25.246
1977-10-01,25.365
1977-11-01,25.506
1977-12-01,25.62
1978-01-01,25.808
1978-02-01,25.983
1978-03-01,26.14
1978-04-01,26.331
1978-05-01,26.5
1978-06-01,26.656
1978-07-01,26.824
1978-08-01,26.983
1978-09-01,27.16
1978-10-01,27.397
1978-11-01,27.549
1978-12-01,27.671
1979-01-01,27.829
1979-02-01,27.892
1979-03-01,28.068
1979-04-01,28.371
1979-05-01,28.688
1979-06-01,28.911
1979-07-01,29.091
1979-08-01,29.341
1979-09-01,29.589
1979-10-01,29.846
1979-11-01,30.026
1979-12-01,30.27
1980-01-01,30.482
1980-02-01,30.81
1980-03-01,31.108
1980-04-01,31.277
1980-05-01,31.585
1980-06-01,31.821
1980-07-01,32.104
1980-08-01,32.349
1980-09-01,32.684
1980-10-01,33.017
1980-11-01,33.319
1980-12-01,33.558
1981-01-01,33.923
1981-02-01,34.212
1981-03-01,34.452
1981-04-01,34.669
1981-05-01,34.907
1981-06-01,35.103
1981-07-01,35.375
1981-08-01,35.666
1981-09-01,35.934
1981-10-01,36.162
1981-11-01,36.454
1981-12-01,36.6
1982-01-01,36.909
1982-02-01,37.047
1982-03-01,37.257
1982-04-01,37.415
1982-05-01,37.651
1982-06-01,37.872
1982-07-01,38.16
1982-08-01,38.428
1982-09-01,38.616
1982-10-01,38.924
1982-11-01,39.135
1982-12-01,39.283
1983-01-01,39.558
1983-02-01,39.714
1983-03-01,39.763
1983-04-01,39.906
1983-05-01,39.974
1983-06-01,40.178
1983-07-01,40.478
1983-08-01,40.742
1983-09-01,40.977
1983-10-01,41.083
1983-11-01,41.175
1983-12-01,41.202
1984-01-01,41.359
1984-02-01,41.736
1984-03-01,41.952
1984-04-01,42.18
1984-05-01,42.321
1984-06-01,42.442
1984-07-01,42.688
1984-08-01,42.849
1984-09-01,42.91
1984-10-01,43.036
1984-11-01,43.143
1984-12-01,43.354
1985-01-01,43.662
1985-02-01,43.861
1985-03-01,44.053
1985-04-01,44.114
1985-05-01,44.343
1985-06-01,44.496
1985-07-01,44.685
1985-08-01,44.942
1985-09-01,45.057
1985-10-01,45.102
1985-11-01,45.22
1985-12-01,45.388
1986-01-01,45.688
1986-02-01,45.899
1986-03-01,46.1
1986-04-01,46.183
1986-05-01,46.242
1986-06-01,46.416
1986-07-01,46.443
1986-08-01,46.507
1986-09-01,46.686
1986-10-01,46.854
1986-11-01,46.945
1986-12-01,46.939
1987-01-01,47.011
1987-02-01,47.077
1987-03-01,47.196
1987-04-01,47.391
1987-05-01,47.528
1987-06-01,47.699
1987-07-01,47.821
1987-08-01,48.012
1987-09-01,48.211
1987-10-01,48.402
1987-11-01,48.519
1987-12-01,48.682
1988-01-01,48.944
1988-02-01,49.124
1988-03-01,49.326
1988-04-01,49.551
1988-05-01,49.738
1988-06-01,49.994
1988-07-01,50.2
1988-08-01,50.407
1988-09-01,50.643
1988-10-01,50.85
1988-11-01,51.012
1988-12-01,51.193
1989-01-01,51.439
1989-02-01,51.621
1989-03-01,51.839
1989-04-01,52.023
1989-05-01,52.195
1989-06-01,52.367
1989-07-01,52.542
1989-08-01,52.693
1989-09-01,52.865
1989-10-01,53.057
1989-11-01,53.22
1989-12-01,53.452
1990-01-01,53.658
1990-02-01,53.836
1990-03-01,54.141
1990-04-01,54.332
1990-05-01,54.523
1990-06-01,54.804
1990-07-01,54.924
1990-08-01,55.232
1990-09-01,55.435
1990-10-01,55.653
1990-11-01,55.776
1990-12-01,55.843
1991-01-01,56.134
1991-02-01,56.261
1991-03-01,56.379
1991-04-01,56.446
1991-05-01,56.728
1991-06-01,56.892
1991-07-01,57.056
1991-08-01,57.217
1991-09-01,57.471
1991-10-01,57.642
1991-11-01,57.721
1991-12-01,57.954
1992-01-01,58.131
1992-02-01,58.315
1992-03-01,58.488
1992-04-01,58.709
1992-05-01,58.778
1992-06-01,58.863
1992-07-01,59.103
1992-08-01,59.176
1992-09-01,59.327
1992-10-01,59.621
1992-11-01,59.775
1992-12-01,59.928
1993-01-01,60.143
1993-02-01,60.231
1993-03-01,60.458
1993-04-01,60.652
1993-05-01,60.96
1993-06-01,61.058
1993-07-01,61.208
1993-08-01,61.336
1993-09-01,61.507
1993-10-01,61.61
1993-11-01,61.737
1993-12-01,61.809
1994-01-01,61.891
1994-02-01,62.1
1994-03-01,62.335
1994-04-01,62.414
1994-05-01,62.525
1994-06-01,62.655
1994-07-01,62.796
1994-08-01,62.911
1994-09-01,63.012
1994-10-01,63.209
1994-11-01,63.354
1994-12-01,63.424
1995-01-01,63.599
1995-02-01,63.775
1995-03-01,63.955
1995-04-01,64.131
1995-05-01,64.301
1995-06-01,64.427
1995-07-01,64.538
1995-08-01,64.724
1995-09-01,64.811
1995-10-01,65.035
1995-11-01,65.12
1995-12-01,65.238
1996-01-01,65.322
1996-02-01,65.443
1996-03-01,65.591
1996-04-01,65.794
1996-05-01,66.011
1996-06-01,66.124
1996-07-01,66.325
1996-08-01,66.472
1996-09-01,66.684
1996-10-01,66.904
1996-11-01,67.049
1996-12-01,67.158
1997-01-01,67.275
1997-02-01,67.46
1997-03-01,67.64
1997-04-01,67.811
1997-05-01,67.876
1997-06-01,68.114
1997-07-01,68.216
1997-08-01,68.273
1997-09-01,68.483
1997-10-01,68.627
1997-11-01,68.736
1997-12-01,68.777
1998-01-01,68.909
1998-02-01,68.992
1998-03-01,69.171
1998-04-01,69.287
1998-05-01,69.436
1998-06-01,69.395
1998-07-01,69.603
1998-08-01,69.764
1998-09-01,69.793
1998-10-01,69.997
1998-11-01,70.07
1998-12-01,70.169
1999-01-01,70.288
1999-02-01,70.397
1999-03-01,70.538
1999-04-01,70.625
1999-05-01,70.75
1999-06-01,70.799
1999-07-01,70.969
1999-08-01,71.08
1999-09-01,71.292
1999-10-01,71.472
1999-11-01,71.639
1999-12-01,71.793
2000-01-01,72.064
2000-02-01,72.288
2000-03-01,72.412
2000-04-01,72.428
2000-05-01,72.553
2000-06-01,72.736
2000-07-01,72.972
2000-08-01,73.157
2000-09-01,73.373
2000-10-01,73.63
2000-11-01,73.735
2000-12-01,73.905
2001-01-01,74.38
2001-02-01,74.551
2001-03-01,74.693
2001-04-01,74.838
2001-05-01,75.011
2001-06-01,75.209
2001-07-01,75.37
2001-08-01,75.535
2001-09-01,74.993
2001-10-01,75.657
2001-11-01,75.859
2001-12-01,75.958
2002-01-01,76.026
2002-02-01,76.239
2002-03-01,76.427
2002-04-01,76.65
2002-05-01,76.846
2002-06-01,77.014
2002-07-01,77.233
2002-08-01,77.414
2002-09-01,77.632
2002-10-01,77.821
2002-11-01,77.99
2002-12-01,78.179
2003-01-01,78.337
2003-02-01,78.58
2003-03-01,78.915
2003-04-01,79.029
2003-05-01,79.295
2003-06-01,79.384
2003-07-01,79.592
2003-08-01,79.787
2003-09-01,79.987
2003-10-01,80.206
2003-11-01,80.386
2003-12-01,80.579
2004-01-01,80.891
2004-02-01,81.082
2004-03-01,81.219
2004-04-01,81.488
2004-05-01,81.658
2004-06-01,81.877
2004-07-01,82.101
2004-08-01,82.276
2004-09-01,82.454
2004-10-01,82.593
2004-11-01,82.875
2004-12-01,83.06
2005-01-01,83.421
2005-02-01,83.641
2005-03-01,83.907
2005-04-01,84.104
2005-05-01,84.278
2005-06-01,84.418
2005-07-01,84.664
2005-08-01,84.833
2005-09-01,85.19
2005-10-01,85.635
2005-11-01,85.956
2005-12-01,86.033
2006-01-01,86.381
2006-02-01,86.586
2006-03-01,86.79
2006-04-01,87.031
2006-05-01,87.282
2006-06-01,87.584
2006-07-01,87.766
2006-08-01,87.988
2006-09-01,88.23
2006-10-01,88.385
2006-11-01,88.578
2006-12-01,88.791
2007-01-01,89.287
2007-02-01,89.56
2007-03-01,89.763
2007-04-01,89.949
2007-05-01,90.099
2007-06-01,90.352
2007-07-01,90.545
2007-08-01,90.785
2007-09-01,91.1
2007-10-01,91.36
2007-11-01,91.582
2007-12-01,91.815
2008-01-01,92.023
2008-02-01,92.231
2008-03-01,92.542
2008-04-01,92.765
2008-05-01,93.131
2008-06-01,93.448
2008-07-01,93.679
2008-08-01,93.78
2008-09-01,93.867
2008-10-01,93.772
2008-11-01,93.772
2008-12-01,93.806
2009-01-01,93.768
2009-02-01,93.759
2009-03-01,93.716
2009-04-01,93.794
2009-05-01,93.861
2009-06-01,93.99
2009-07-01,94.113
2009-08-01,94.32
2009-09-01,94.436
2009-10-01,94.869
2009-11-01,95.031
2009-12-01,95.111
2010-01-01,95.286
2010-02-01,95.384
2010-03-01,95.58
2010-04-01,95.717
2010-05-01,95.879
2010-06-01,95.945
2010-07-01,96.027
2010-08-01,96.13
2010-09-01,96.172
2010-10-01,96.358
2010-11-01,96.467
2010-12-01,96.541
2011-01-01,96.768
2011-02-01,96.972
2011-03-01,97.191
2011-04-01,97.405
2011-05-01,97.654
2011-06-01,97.744
2011-07-01,97.941
2011-08-01,98.176
2011-09-01,98.314
2011-10-01,98.336
2011-11-01,98.538
2011-12-01,98.735
2012-01-01,99.065
2012-02-01,99.256
2012-03-01,99.41
2012-04-01,99.623
2012-05-01,99.74
2012-06-01,99.909
2012-07-01,100.032
2012-08-01,100.194
2012-09-01,100.346
2012-10-01,100.636
2012-11-01,100.811
2012-12-01,100.977
2013-01-01,101.218
2013-02-01,101.427
2013-03-01,101.613
2013-04-01,101.792
2013-05-01,102.006
2013-06-01,102.218
2013-07-01,102.389
2013-08-01,102.552
2013-09-01,102.743
2013-10-01,103.036
2013-11-01,103.276
2013-12-01,103.522
2014-01-01,103.721
2014-02-01,103.848
2014-03-01,104.248
2014-04-01,104.412
2014-05-01,104.67
2014-06-01,104.797
2014-07-01,105.065
2014-08-01,105.173
2014-09-01,105.334
2014-10-01,105.424
2014-11-01,105.669
2014-12-01,105.868
2015-01-01,105.902
2015-02-01,105.996
2015-03-01,106.202
2015-04-01,106.379
2015-05-01,106.526
2015-06-01,106.786
2015-07-01,106.957
2015-08-01,107.138
2015-09-01,107.292
2015-10-01,107.369
2015-11-01,107.591
2015-12-01,107.734
2016-01-01,107.967
2016-02-01,108.159
2016-03-01,108.389
2016-04-01,108.674
2016-05-01,108.973
2016-06-01,109.213
2016-07-01,109.556
2016-08-01,109.778
2016-09-01,109.919
2016-10-01,110.201
2016-11-01,110.431
2016-12-01,110.644
2017-01-01,110.841
2017-02-01,111.066
2017-03-01,111.009
2017-04-01,111.402
2017-05-01,111.66
2017-06-01,111.869
2017-07-01,111.97
2017-08-01,112.178
2017-09-01,112.456
2017-10-01,112.858
2017-11-01,113.124
2017-12-01,113.379
2018-01-01,113.543
2018-02-01,113.842
2018-03-01,114.135
2018-04-01,114.337
2018-05-01,114.627
2018-06-01,114.853
2018-07-01,115.084
2018-08-01,115.298
2018-09-01,115.548
