DATE,DNDGRG3M086SBEA
1985-08-01,53.992
1985-09-01,54.05
1985-10-01,54.2
1985-11-01,54.451
1985-12-01,54.698
1986-01-01,54.821
1986-02-01,54.327
1986-03-01,53.38
1986-04-01,52.747
1986-05-01,52.861
1986-06-01,53.043
1986-07-01,52.953
1986-08-01,52.973
1986-09-01,53.135
1986-10-01,53.039
1986-11-01,53.082
1986-12-01,53.287
1987-01-01,53.93
1987-02-01,54.436
1987-03-01,54.596
1987-04-01,54.756
1987-05-01,54.869
1987-06-01,55.129
1987-07-01,55.225
1987-08-01,55.496
1987-09-01,55.601
1987-10-01,55.721
1987-11-01,55.808
1987-12-01,55.833
1988-01-01,56.029
1988-02-01,55.885
1988-03-01,55.991
1988-04-01,56.405
1988-05-01,56.506
1988-06-01,56.682
1988-07-01,57.15
1988-08-01,57.193
1988-09-01,57.491
1988-10-01,57.596
1988-11-01,57.653
1988-12-01,57.847
1989-01-01,58.203
1989-02-01,58.444
1989-03-01,58.819
1989-04-01,59.778
1989-05-01,60.15
1989-06-01,60.167
1989-07-01,60.207
1989-08-01,59.849
1989-09-01,59.885
1989-10-01,60.217
1989-11-01,60.217
1989-12-01,60.344
1990-01-01,61.469
1990-02-01,61.883
1990-03-01,61.996
1990-04-01,61.998
1990-05-01,62.012
1990-06-01,62.398
1990-07-01,62.624
1990-08-01,63.394
1990-09-01,64.307
1990-10-01,65.032
1990-11-01,65.04
1990-12-01,65.185
1991-01-01,65.096
1991-02-01,64.723
1991-03-01,64.469
1991-04-01,64.677
1991-05-01,64.926
1991-06-01,65.006
1991-07-01,64.763
1991-08-01,64.962
1991-09-01,65.061
1991-10-01,65.009
1991-11-01,65.309
1991-12-01,65.451
1992-01-01,65.258
1992-02-01,65.342
1992-03-01,65.509
1992-04-01,65.535
1992-05-01,65.625
1992-06-01,65.925
1992-07-01,66.072
1992-08-01,66.198
1992-09-01,66.235
1992-10-01,66.285
1992-11-01,66.32
1992-12-01,66.474
1993-01-01,66.454
1993-02-01,66.649
1993-03-01,66.57
1993-04-01,66.569
1993-05-01,66.544
1993-06-01,66.304
1993-07-01,66.258
1993-08-01,66.319
1993-09-01,66.014
1993-10-01,66.458
1993-11-01,66.557
1993-12-01,66.508
1994-01-01,66.328
1994-02-01,66.317
1994-03-01,66.312
1994-04-01,66.404
1994-05-01,66.377
1994-06-01,66.607
1994-07-01,66.95
1994-08-01,67.243
1994-09-01,67.258
1994-10-01,67.171
1994-11-01,67.23
1994-12-01,67.259
1995-01-01,67.21
1995-02-01,67.221
1995-03-01,67.166
1995-04-01,67.399
1995-05-01,67.478
1995-06-01,67.471
1995-07-01,67.543
1995-08-01,67.608
1995-09-01,67.631
1995-10-01,67.756
1995-11-01,67.598
1995-12-01,67.747
1996-01-01,68.125
1996-02-01,68.281
1996-03-01,68.7
1996-04-01,69.136
1996-05-01,69.197
1996-06-01,68.918
1996-07-01,68.977
1996-08-01,68.858
1996-09-01,69.108
1996-10-01,69.391
1996-11-01,69.623
1996-12-01,69.851
1997-01-01,69.924
1997-02-01,69.981
1997-03-01,69.789
1997-04-01,69.896
1997-05-01,69.683
1997-06-01,69.478
1997-07-01,69.455
1997-08-01,69.645
1997-09-01,69.824
1997-10-01,69.822
1997-11-01,69.708
1997-12-01,69.616
1998-01-01,69.477
1998-02-01,69.209
1998-03-01,68.79
1998-04-01,68.816
1998-05-01,69.116
1998-06-01,69.133
1998-07-01,69.277
1998-08-01,69.384
1998-09-01,69.24
1998-10-01,69.403
1998-11-01,69.315
1998-12-01,69.512
1999-01-01,69.792
1999-02-01,69.571
1999-03-01,69.576
1999-04-01,70.7
1999-05-01,70.614
1999-06-01,70.65
1999-07-01,71.02
1999-08-01,71.328
1999-09-01,71.892
1999-10-01,71.966
1999-11-01,71.87
1999-12-01,72.339
2000-01-01,72.498
2000-02-01,73.025
2000-03-01,73.959
2000-04-01,73.66
2000-05-01,73.531
2000-06-01,74.205
2000-07-01,74.394
2000-08-01,74.013
2000-09-01,74.733
2000-10-01,74.546
2000-11-01,74.662
2000-12-01,74.65
2001-01-01,74.816
2001-02-01,74.941
2001-03-01,74.694
2001-04-01,74.943
2001-05-01,75.507
2001-06-01,75.528
2001-07-01,74.929
2001-08-01,74.643
2001-09-01,75.473
2001-10-01,74.597
2001-11-01,73.902
2001-12-01,73.336
2002-01-01,73.512
2002-02-01,73.735
2002-03-01,74.191
2002-04-01,75.055
2002-05-01,74.757
2002-06-01,74.816
2002-07-01,74.94
2002-08-01,75.145
2002-09-01,75.171
2002-10-01,75.349
2002-11-01,75.378
2002-12-01,75.324
2003-01-01,76.092
2003-02-01,76.898
2003-03-01,76.839
2003-04-01,75.959
2003-05-01,75.03
2003-06-01,75.289
2003-07-01,75.754
2003-08-01,76.535
2003-09-01,77.123
2003-10-01,76.647
2003-11-01,76.693
2003-12-01,77.062
2004-01-01,77.602
2004-02-01,77.865
2004-03-01,78.065
2004-04-01,77.937
2004-05-01,78.683
2004-06-01,79.119
2004-07-01,78.997
2004-08-01,78.948
2004-09-01,79.144
2004-10-01,80.176
2004-11-01,80.737
2004-12-01,80.37
2005-01-01,79.892
2005-02-01,80.33
2005-03-01,80.664
2005-04-01,81.103
2005-05-01,80.693
2005-06-01,80.679
2005-07-01,81.707
2005-08-01,82.87
2005-09-01,85.367
2005-10-01,84.714
2005-11-01,83.059
2005-12-01,82.892
2006-01-01,83.761
2006-02-01,83.483
2006-03-01,83.684
2006-04-01,84.596
2006-05-01,84.881
2006-06-01,85.115
2006-07-01,85.939
2006-08-01,86.52
2006-09-01,85.07
2006-10-01,83.746
2006-11-01,83.463
2006-12-01,84.375
2007-01-01,84.426
2007-02-01,84.871
2007-03-01,85.786
2007-04-01,86.189
2007-05-01,86.889
2007-06-01,86.994
2007-07-01,87.224
2007-08-01,87.021
2007-09-01,87.653
2007-10-01,88.027
2007-11-01,89.512
2007-12-01,89.902
2008-01-01,90.33
2008-02-01,90.646
2008-03-01,91.008
2008-04-01,91.408
2008-05-01,92.273
2008-06-01,94.267
2008-07-01,95.344
2008-08-01,94.806
2008-09-01,95.128
2008-10-01,92.934
2008-11-01,88.414
2008-12-01,86.296
2009-01-01,86.592
2009-02-01,87.433
2009-03-01,87.343
2009-04-01,87.734
2009-05-01,88.088
2009-06-01,90.13
2009-07-01,90.002
2009-08-01,90.758
2009-09-01,90.988
2009-10-01,91.153
2009-11-01,91.672
2009-12-01,91.708
2010-01-01,92.074
2010-02-01,91.87
2010-03-01,91.866
2010-04-01,91.799
2010-05-01,91.531
2010-06-01,91.255
2010-07-01,91.56
2010-08-01,91.783
2010-09-01,92.09
2010-10-01,92.845
2010-11-01,93.329
2010-12-01,94.183
2011-01-01,94.814
2011-02-01,95.384
2011-03-01,96.536
2011-04-01,97.582
2011-05-01,98.116
2011-06-01,97.725
2011-07-01,97.952
2011-08-01,98.356
2011-09-01,98.779
2011-10-01,98.731
2011-11-01,99.072
2011-12-01,98.783
2012-01-01,99.316
2012-02-01,99.851
2012-03-01,100.299
2012-04-01,100.382
2012-05-01,99.544
2012-06-01,98.947
2012-07-01,98.814
2012-08-01,99.891
2012-09-01,100.903
2012-10-01,101.39
2012-11-01,100.579
2012-12-01,100.084
2013-01-01,100.26
2013-02-01,101.31
2013-03-01,100.358
2013-04-01,99.666
2013-05-01,99.384
2013-06-01,99.753
2013-07-01,99.912
2013-08-01,100.258
2013-09-01,99.935
2013-10-01,99.89
2013-11-01,99.954
2013-12-01,100.302
2014-01-01,100.72
2014-02-01,100.641
2014-03-01,100.515
2014-04-01,100.979
2014-05-01,101.049
2014-06-01,101.308
2014-07-01,101.285
2014-08-01,101.016
2014-09-01,100.824
2014-10-01,100.484
2014-11-01,99.754
2014-12-01,98.57
2015-01-01,96.471
2015-02-01,96.747
2015-03-01,97.245
2015-04-01,96.956
2015-05-01,97.715
2015-06-01,98.047
2015-07-01,98.123
2015-08-01,97.836
2015-09-01,96.72
2015-10-01,96.612
2015-11-01,96.555
2015-12-01,95.922
2016-01-01,95.588
2016-02-01,94.738
2016-03-01,94.923
2016-04-01,95.59
2016-05-01,95.725
2016-06-01,96.136
2016-07-01,95.678
2016-08-01,95.894
2016-09-01,96.196
2016-10-01,96.571
2016-11-01,96.501
2016-12-01,96.865
2017-01-01,97.787
2017-02-01,97.419
2017-03-01,97.107
2017-04-01,97.229
2017-05-01,96.617
2017-06-01,96.543
2017-07-01,96.636
2017-08-01,97.23
2017-09-01,98.177
2017-10-01,97.838
2017-11-01,98.318
2017-12-01,98.337
2018-01-01,99.299
2018-02-01,99.304
2018-03-01,98.743
2018-04-01,99.274
2018-05-01,99.518
2018-06-01,99.568
2018-07-01,99.379
2018-08-01,99.431
2018-09-01,99.508
