DATE,PCEND,PPCEND,PCES,PPCES,CNP16OV,GS1,SP500
11/1/1965,169.8,19.111,220.2,13.035,127171,4.37,91.610001
12/1/1965,171.2,19.197,221.6,13.062,127294,4.72,92.43
1/1/1966,172.5,19.269,222.4,13.089,127394,4.88,92.879997
2/1/1966,174.3,19.402,223.6,13.117,127514,4.94,91.220001
3/1/1966,175.4,19.492,225.2,13.138,127626,4.97,89.230003
4/1/1966,177.7,19.556,226.8,13.189,127744,4.9,91.059998
5/1/1966,176.2,19.537,228.2,13.232,127879,4.93,86.129997
6/1/1966,177.9,19.562,229.6,13.283,127983,4.97,84.739998
7/1/1966,179.7,19.575,231.3,13.318,128102,5.17,83.599998
8/1/1966,179.1,19.712,231.8,13.349,128240,5.54,77.099998
9/1/1966,180.5,19.78,233.5,13.399,128359,5.82,76.559998
10/1/1966,180,19.805,234.9,13.453,128494,5.58,80.199997
11/1/1966,180.7,19.811,237.1,13.488,128627,5.54,80.449997
12/1/1966,180.5,19.821,239.1,13.518,128730,5.2,80.330002
1/1/1967,181.5,19.805,240.3,13.549,128909,4.75,86.610001
2/1/1967,182.7,19.815,240.4,13.583,129032,4.71,86.779999
3/1/1967,182.9,19.801,241.9,13.604,129190,4.35,90.199997
4/1/1967,183.6,19.792,243.4,13.643,129344,4.11,94.010002
5/1/1967,183.6,19.823,244.7,13.671,129515,4.15,89.080002
6/1/1967,184.9,19.899,246.7,13.717,129722,4.48,90.639999
7/1/1967,183.7,19.982,248.6,13.745,129918,5.01,94.75
8/1/1967,185.8,20.057,250.4,13.779,130187,5.13,93.639999
9/1/1967,187.8,20.101,251.7,13.828,130392,5.24,96.709999
10/1/1967,185.1,20.126,252.9,13.872,130582,5.37,93.300003
11/1/1967,187.8,20.201,254.5,13.915,130754,5.61,94
12/1/1967,190.7,20.216,256.8,13.961,130936,5.71,96.470001
1/1/1968,191.3,20.321,259.9,14.02,131112,5.43,92.239998
2/1/1968,193,20.403,261.2,14.087,131277,5.41,89.360001
3/1/1968,196.4,20.446,264.6,14.148,131412,5.58,90.199997
4/1/1968,195.8,20.512,266.8,14.197,131553,5.71,97.459999
5/1/1968,197.3,20.596,268.5,14.252,131712,6.14,98.68
6/1/1968,200.3,20.642,272.2,14.314,131872,5.98,99.580002
7/1/1968,202.6,20.7,273.7,14.361,132053,5.65,97.739998
8/1/1968,203.7,20.794,275.6,14.419,132251,5.43,98.860001
9/1/1968,202.2,20.848,277.9,14.476,132446,5.45,102.669998
10/1/1968,203.5,20.951,280,14.539,132617,5.57,103.410004
11/1/1968,207,21.01,282.3,14.591,132903,5.75,108.370003
12/1/1968,204.5,21.031,284.2,14.652,133120,6.19,103.860001
1/1/1969,207.3,21.114,286.1,14.718,133324,6.34,103.010002
2/1/1969,209.3,21.129,288.6,14.769,133465,6.41,98.129997
3/1/1969,209.9,21.219,289.8,14.842,133639,6.34,101.510002
4/1/1969,210.8,21.339,292.7,14.906,133821,6.26,103.690002
5/1/1969,213.6,21.422,296.3,14.984,134027,6.42,103.459999
6/1/1969,212.3,21.586,298.1,15.037,134213,7.04,97.709999
7/1/1969,214.6,21.683,299.5,15.114,134414,7.6,91.830002
8/1/1969,217.3,21.729,301.9,15.168,134597,7.54,95.510002
9/1/1969,216,21.834,304.6,15.241,134774,7.82,93.120003
10/1/1969,219.2,21.853,307.9,15.316,135012,7.64,97.120003
11/1/1969,219.3,21.976,310.5,15.38,135239,7.89,93.809998
12/1/1969,220.7,22.109,311.6,15.456,135489,8.17,92.059998
1/1/1970,224.5,22.2,314.9,15.522,135713,8.1,85.019997
2/1/1970,224,22.297,319,15.591,135957,7.59,89.5
3/1/1970,225,22.292,318.8,15.664,136179,6.97,89.629997
4/1/1970,224.7,22.443,321.4,15.742,136416,7.06,81.519997
5/1/1970,227.2,22.491,324.1,15.811,136686,7.75,76.550003
6/1/1970,227.8,22.511,326.6,15.877,136928,7.55,72.720001
7/1/1970,228.3,22.586,328.8,15.941,137196,7.1,78.050003
8/1/1970,229.1,22.605,331.4,16.002,137455,6.98,81.519997
9/1/1970,231.7,22.71,335,16.076,137717,6.73,84.300003
10/1/1970,232.5,22.803,336.1,16.157,137988,6.43,83.25
11/1/1970,233.5,22.822,337.9,16.241,138264,5.51,87.199997
12/1/1970,237.4,22.879,341.1,16.329,138529,5,92.150002
1/1/1971,236.3,22.839,342.4,16.392,138795,4.57,95.879997
2/1/1971,236.5,22.857,345.7,16.462,139021,3.89,96.75
3/1/1971,234.6,22.921,347.8,16.531,139285,3.69,100.309998
4/1/1971,238.1,23.017,350.4,16.597,139566,4.3,103.949997
5/1/1971,237.8,23.104,353.7,16.679,139826,5.04,99.629997
6/1/1971,240.6,23.212,356.1,16.761,140090,5.64,98.699997
7/1/1971,239.1,23.228,358.7,16.841,140343,6.04,95.580002
8/1/1971,240.3,23.334,362.3,16.921,140596,5.8,99.029999
9/1/1971,241.8,23.377,364.2,16.976,140869,5.41,98.339996
10/1/1971,241.2,23.411,367.4,17.016,141146,4.91,94.230003
11/1/1971,244,23.433,369.7,17.069,141393,4.67,93.989998
12/1/1971,245.6,23.542,375.4,17.13,141666,4.6,102.089996
1/1/1972,243.2,23.625,377.7,17.202,142736,4.28,103.940002
2/1/1972,246.6,23.768,380.3,17.263,143017,4.27,106.57
3/1/1972,251.3,23.76,385.6,17.309,143263,4.67,107.199997
4/1/1972,252.2,23.749,387.5,17.351,143483,4.96,107.669998
5/1/1972,255.4,23.786,388.1,17.4,143760,4.64,109.529999
6/1/1972,255.3,23.785,391.4,17.45,144033,4.93,107.139999
7/1/1972,258,23.883,395.3,17.514,144285,4.96,107.389999
8/1/1972,259.6,23.945,398.5,17.572,144522,4.98,111.089996
9/1/1972,262.7,24.122,400.6,17.628,144761,5.52,110.550003
10/1/1972,267.7,24.181,405.2,17.673,144988,5.52,111.580002
11/1/1972,267.9,24.258,409.2,17.736,145211,5.27,116.669998
12/1/1972,268.6,24.339,412.7,17.795,145446,5.52,118.050003
1/1/1973,272.5,24.516,414.7,17.816,145720,5.89,116.029999
2/1/1973,276.2,24.736,417.7,17.878,145943,6.19,111.68
3/1/1973,277.6,25.08,420.8,17.955,146230,6.85,111.519997
4/1/1973,279.4,25.345,423.9,18.072,146459,6.85,106.970001
5/1/1973,280.7,25.51,427.6,18.156,146719,6.89,104.949997
6/1/1973,284.1,25.717,432.1,18.255,146981,7.31,104.260002
7/1/1973,289.9,25.757,434.1,18.356,147233,8.39,108.220001
8/1/1973,287.5,26.371,437.2,18.473,147471,8.82,104.25
9/1/1973,292.3,26.391,443.2,18.604,147731,8.31,108.43
10/1/1973,293.4,26.615,445.5,18.705,147980,7.4,108.290001
11/1/1973,299.1,26.993,448.7,18.813,148219,7.57,95.959999
12/1/1973,300.6,27.324,449.8,18.954,148479,7.27,97.550003
1/1/1974,305,27.798,452.8,19.066,148753,7.42,96.57
2/1/1974,309.3,28.391,455.6,19.205,148982,6.88,96.220001
3/1/1974,312.3,28.917,460.7,19.363,149225,7.76,93.980003
4/1/1974,315.2,29.125,466.5,19.499,149478,8.62,90.309998
5/1/1974,318.6,29.46,471.9,19.666,149750,8.78,87.279999
6/1/1974,320.2,29.631,477,19.83,150012,8.67,86
7/1/1974,324.4,29.822,480.2,19.957,150248,8.8,79.309998
8/1/1974,328.7,30.251,485.2,20.119,150493,9.36,72.150002
9/1/1974,329.9,30.628,490.5,20.286,150753,8.87,63.540001
10/1/1974,331.5,30.823,496.7,20.412,151009,8.05,73.900002
11/1/1974,331.5,31.09,499.3,20.557,151256,7.66,69.970001
12/1/1974,329.7,31.36,507.1,20.718,151494,7.31,68.559998
1/1/1975,334.4,31.502,511.6,20.896,151755,6.83,76.980003
2/1/1975,336.1,31.56,518.5,21.049,151990,5.98,81.589996
3/1/1975,338.1,31.54,521.4,21.144,152217,6.11,83.360001
4/1/1975,336.2,31.522,526.8,21.245,152443,6.9,87.300003
5/1/1975,348.8,31.597,532,21.371,152704,6.39,91.150002
6/1/1975,349.5,31.823,537.3,21.514,152976,6.29,95.190002
7/1/1975,353.6,32.222,541.2,21.666,153309,7.11,88.75
8/1/1975,357.4,32.396,544.1,21.745,153580,7.7,86.879997
9/1/1975,356.8,32.44,548.1,21.905,153848,7.75,83.870003
10/1/1975,355.7,32.649,557.1,22.03,154082,6.95,89.040001
11/1/1975,360.4,32.778,562.1,22.218,154338,6.49,91.239998
12/1/1975,362.9,32.878,570.3,22.358,154589,6.6,90.190002
1/1/1976,369.3,32.933,576.7,22.47,154853,5.81,100.860001
2/1/1976,366,32.79,577.5,22.571,155066,5.91,99.709999
3/1/1976,367,32.706,583.3,22.669,155306,6.21,102.769997
4/1/1976,371.3,32.663,586.5,22.749,155529,5.92,101.639999
5/1/1976,370.4,32.812,590.1,22.86,155765,6.4,100.18
6/1/1976,377.6,32.948,595,22.979,156027,6.52,104.279999
7/1/1976,377.9,33.073,602,23.112,156276,6.2,103.440002
8/1/1976,381,33.216,608.3,23.281,156525,6,102.910004
9/1/1976,382.9,33.358,614.7,23.415,156779,5.84,105.239998
10/1/1976,387.3,33.515,618.5,23.524,156993,5.5,102.900002
11/1/1976,388.2,33.65,627.5,23.656,157235,5.29,102.099998
12/1/1976,393.2,33.775,636,23.832,157438,4.89,107.459999
1/1/1977,394.5,33.935,642.7,23.975,157688,5.29,102.029999
2/1/1977,397.7,34.369,649.5,24.146,157913,5.47,99.82
3/1/1977,397.1,34.483,651.3,24.316,158131,5.5,98.419998
4/1/1977,402.1,34.701,656.4,24.483,158371,5.44,98.440002
5/1/1977,404.6,34.893,663.9,24.612,158657,5.84,96.120003
6/1/1977,404.4,35.077,668.9,24.775,158929,5.8,100.480003
7/1/1977,409.8,35.172,678.9,24.944,159185,5.94,98.849998
8/1/1977,409,35.27,682.5,25.098,159430,6.37,96.769997
9/1/1977,410.9,35.317,687.6,25.246,159674,6.53,96.529999
10/1/1977,418.8,35.456,695.5,25.365,159915,6.97,92.339996
11/1/1977,426.5,35.699,699.7,25.506,160129,6.95,94.830002
12/1/1977,425.6,35.841,706.3,25.62,160377,6.96,95.099998
1/1/1978,424.2,35.998,714,25.808,160617,7.28,89.25
2/1/1978,431.2,36.071,725.4,25.983,160831,7.34,87.040001
3/1/1978,437.8,36.352,735,26.14,161038,7.31,89.209999
4/1/1978,438.8,36.689,744.1,26.331,161263,7.45,96.830002
5/1/1978,445.7,37.023,749.3,26.5,161518,7.82,97.239998
6/1/1978,449.9,37.312,757.8,26.656,161795,8.09,95.529999
7/1/1978,450.7,37.479,760.8,26.824,162034,8.39,100.68
8/1/1978,454.3,37.6,770.8,26.983,162259,8.31,103.290001
9/1/1978,461.8,37.771,777.9,27.16,162502,8.64,102.540001
10/1/1978,461.9,38.047,784.7,27.397,162783,9.14,93.150002
11/1/1978,469.5,38.269,788.8,27.549,163017,10.01,94.699997
12/1/1978,476.8,38.463,795.5,27.671,163272,10.3,96.110001
1/1/1979,478.9,38.945,802.9,27.829,163516,10.41,99.93
2/1/1979,484.3,39.296,809.5,27.892,163726,10.24,96.279999
3/1/1979,490.5,39.742,815.4,28.068,164027,10.25,101.589996
4/1/1979,489.1,40.179,826.7,28.371,164162,10.12,101.760002
5/1/1979,499.4,40.672,835,28.688,164459,10.12,99.080002
6/1/1979,511.7,41.134,844.7,28.911,164721,9.57,102.910004
7/1/1979,511.3,41.606,848.8,29.091,164970,9.64,103.809998
8/1/1979,524.2,41.93,860,29.341,165198,9.98,109.32
9/1/1979,531.5,42.402,867,29.589,165431,10.84,109.32
10/1/1979,533.8,42.742,879.6,29.846,165813,12.44,101.82
11/1/1979,541.1,43.096,887.2,30.026,166051,12.39,106.160004
12/1/1979,543.3,43.512,893.1,30.27,166300,11.98,107.940002
1/1/1980,554.2,44.214,903.5,30.482,166544,12.06,114.160004
2/1/1980,560.2,44.672,908.3,30.81,166759,13.92,113.660004
3/1/1980,565.4,45.441,919.1,31.108,166984,15.82,102.089996
4/1/1980,565.2,45.641,917.7,31.277,167197,13.3,106.290001
5/1/1980,566.4,45.885,925.1,31.585,167407,9.39,111.239998
6/1/1980,566.1,46.082,937.8,31.821,167643,8.16,114.239998
7/1/1980,570.3,46.444,950.1,32.104,167932,8.65,121.669998
8/1/1980,579.4,46.865,960.4,32.349,168103,10.24,122.379997
9/1/1980,579.8,47.215,975.2,32.684,168297,11.52,125.459999
10/1/1980,588,47.524,992.8,33.017,168503,12.49,127.470001
11/1/1980,588.7,47.856,1001.4,33.319,168695,14.15,140.520004
12/1/1980,597,48.182,1019,33.558,168883,14.88,135.759995
1/1/1981,609.8,48.638,1020.4,33.923,169104,14.08,129.550003
2/1/1981,614.3,49.361,1022.6,34.212,169280,14.57,131.270004
3/1/1981,618.1,49.806,1034,34.452,169453,13.71,136
4/1/1981,621.5,49.776,1041.2,34.669,169641,14.32,132.809998
5/1/1981,620.6,49.725,1053.4,34.907,169829,16.2,132.589996
6/1/1981,626.5,49.77,1066.6,35.103,170042,14.86,131.210007
7/1/1981,626.5,49.955,1070.4,35.375,170246,15.72,130.919998
8/1/1981,629.8,50.141,1076.5,35.666,170399,16.72,122.790001
9/1/1981,631.1,50.35,1084.3,35.934,170593,16.52,116.18
10/1/1981,633.4,50.412,1093.2,36.162,170809,15.38,121.889999
11/1/1981,633.7,50.473,1100,36.454,170996,12.41,126.349998
12/1/1981,640,50.553,1112.5,36.6,171166,12.85,122.550003
1/1/1982,637.3,50.679,1118.8,36.909,171335,14.32,120.400002
2/1/1982,643.4,50.787,1128.5,37.047,171489,14.73,113.110001
3/1/1982,638.9,50.676,1136.2,37.257,171667,13.95,111.959999
4/1/1982,637.5,50.327,1144,37.415,171844,13.98,116.440002
5/1/1982,638.6,50.608,1149.1,37.651,172026,13.34,111.879997
6/1/1982,640,51.197,1162,37.872,172190,14.07,109.610001
7/1/1982,652.6,51.427,1171.9,38.16,172364,13.24,107.089996
8/1/1982,647,51.342,1184.5,38.428,172511,11.43,119.510002
9/1/1982,649.6,51.327,1195.1,38.616,172690,10.85,120.419998
10/1/1982,656.5,51.422,1215.2,38.924,172881,9.32,133.720001
11/1/1982,655,51.443,1226.2,39.135,173058,9.16,138.529999
12/1/1982,658.8,51.317,1232,39.283,173199,8.91,140.639999
1/1/1983,655.1,51.336,1250.6,39.558,173354,8.62,145.300003
2/1/1983,652.9,51.178,1257.3,39.714,173505,8.92,148.059998
3/1/1983,663.1,51.239,1268.1,39.763,173656,9.04,152.960007
4/1/1983,665.3,51.64,1279.4,39.906,173794,8.98,164.429993
5/1/1983,672.7,51.971,1284.3,39.974,173953,8.9,162.389999
6/1/1983,681.1,52.067,1296.7,40.178,174125,9.66,167.639999
7/1/1983,686.3,52.245,1314.7,40.478,174306,10.2,162.559998
8/1/1983,688.2,52.316,1331.1,40.742,174440,10.53,164.399994
9/1/1983,690.8,52.292,1341.5,40.977,174602,10.16,166.070007
10/1/1983,693.8,52.299,1350.1,41.083,174779,9.81,163.550003
11/1/1983,696.5,52.234,1353.9,41.175,174951,9.94,166.399994
12/1/1983,699.2,52.247,1366.1,41.202,175121,10.11,164.929993
1/1/1984,710.5,52.669,1372,41.359,175533,9.9,163.410004
2/1/1984,701.5,52.951,1373.3,41.736,175679,10.04,157.059998
3/1/1984,707.4,52.986,1395.5,41.952,175824,10.59,159.179993
4/1/1984,716.6,52.982,1404.9,42.18,175969,10.9,160.050003
5/1/1984,719.7,52.858,1413.1,42.321,176123,11.66,150.550003
6/1/1984,730.9,52.865,1418.6,42.442,176284,12.08,153.179993
7/1/1984,720.2,52.921,1432.9,42.688,176440,12.03,150.660004
8/1/1984,721.9,53.049,1450.6,42.849,176583,11.82,166.679993
9/1/1984,731.7,53.094,1457.2,42.91,176763,11.58,166.100006
10/1/1984,728.7,53.24,1459.5,43.036,176956,10.9,166.089996
11/1/1984,736.7,53.186,1476.3,43.143,177135,9.82,163.580002
12/1/1984,732.9,53.215,1489.7,43.354,177306,9.33,167.240005
1/1/1985,737,53.358,1516.2,43.662,177384,9.02,179.630005
2/1/1985,745.7,53.588,1530.2,43.861,177516,9.29,181.179993
3/1/1985,744.4,53.81,1530.4,44.053,177667,9.86,180.660004
4/1/1985,754,53.893,1539.8,44.114,177799,9.14,179.830002
5/1/1985,753.9,53.85,1558.2,44.343,177944,8.46,189.550003
6/1/1985,750.4,54.001,1569.3,44.496,178096,7.8,191.850006
7/1/1985,755.2,54.028,1584.1,44.685,178263,7.86,190.919998
8/1/1985,761.2,53.992,1600.6,44.942,178405,8.05,188.630005
9/1/1985,765,54.05,1606.9,45.057,178572,8.07,182.080002
10/1/1985,766,54.2,1610.6,45.102,178770,8.01,189.820007
11/1/1985,775.2,54.451,1615.1,45.22,178940,7.88,202.169998
12/1/1985,778.9,54.698,1641.2,45.388,179112,7.67,211.279999
1/1/1986,784.4,54.821,1641.3,45.688,179670,7.73,211.779999
2/1/1986,776.7,54.327,1654.2,45.899,179821,7.61,226.919998
3/1/1986,776.7,53.38,1662.8,46.1,179985,7.03,238.899994
4/1/1986,761.4,52.747,1669.8,46.183,180148,6.44,235.520004
5/1/1986,768.6,52.861,1674.7,46.242,180311,6.65,247.350006
6/1/1986,772.3,53.043,1685.7,46.416,180503,6.73,250.839996
7/1/1986,771.6,52.953,1693.7,46.443,180682,6.27,236.119995
8/1/1986,768.5,52.973,1695.7,46.507,180828,5.93,252.929993
9/1/1986,773.1,53.135,1711.9,46.686,180997,5.77,231.320007
10/1/1986,778.3,53.039,1719.7,46.854,181186,5.72,243.979996
11/1/1986,775.2,53.082,1733.2,46.945,181363,5.8,249.220001
12/1/1986,783.5,53.287,1745.1,46.939,181547,5.87,242.169998
1/1/1987,782.9,53.93,1752.9,47.011,181827,5.78,274.079987
2/1/1987,805.8,54.436,1769,47.077,181998,5.96,284.200012
3/1/1987,803.5,54.596,1781,47.196,182179,6.03,291.700012
4/1/1987,809,54.756,1792.2,47.391,182344,6.5,288.359985
5/1/1987,812.4,54.869,1802,47.528,182533,7,290.100006
6/1/1987,815.4,55.129,1811.6,47.699,182703,6.8,304
7/1/1987,817.3,55.225,1825,47.821,182885,6.68,318.660004
8/1/1987,822.5,55.496,1839.4,48.012,183002,7.03,329.799988
9/1/1987,822.2,55.601,1844,48.211,183161,7.67,321.829987
10/1/1987,824.2,55.721,1867.3,48.402,183311,7.59,251.789993
11/1/1987,826.2,55.808,1870.6,48.519,183470,6.96,230.300003
12/1/1987,830,55.833,1884.7,48.682,183620,7.17,247.080002
1/1/1988,832.2,56.029,1911.3,48.944,183822,6.99,257.070007
2/1/1988,832.7,55.885,1920.1,49.124,183969,6.64,267.820007
3/1/1988,850.3,55.991,1937.9,49.326,184111,6.71,258.890015
4/1/1988,849.2,56.405,1946.1,49.551,184232,7.01,261.329987
5/1/1988,854.4,56.506,1964.6,49.738,184374,7.4,262.160004
6/1/1988,857.1,56.682,1984.2,49.994,184562,7.49,273.5
7/1/1988,864.7,57.15,2005.7,50.2,184729,7.75,272.019989
8/1/1988,871.6,57.193,2026.2,50.407,184830,8.17,261.519989
9/1/1988,876,57.491,2030.3,50.643,184962,8.09,271.910004
10/1/1988,883.9,57.596,2051.9,50.85,185114,8.11,278.970001
11/1/1988,888,57.653,2060.4,51.012,185244,8.48,273.700012
12/1/1988,887.1,57.847,2073.8,51.193,185402,8.99,277.720001
1/1/1989,902.6,58.203,2085,51.439,185644,9.05,297.470001
2/1/1989,900.5,58.444,2106.3,51.621,185777,9.25,288.859985
3/1/1989,904.5,58.819,2112.3,51.839,185897,9.57,294.869995
4/1/1989,920.6,59.778,2122,52.023,186024,9.36,309.640015
5/1/1989,930.2,60.15,2134,52.195,186181,8.98,320.519989
6/1/1989,932.5,60.167,2142.1,52.367,186329,8.44,317.980011
7/1/1989,932.6,60.207,2155.7,52.542,186483,7.89,346.079987
8/1/1989,935,59.849,2166.9,52.693,186598,8.18,351.450012
9/1/1989,941.2,59.885,2179.8,52.865,186726,8.22,349.149994
10/1/1989,943,60.217,2196.7,53.057,186871,7.99,340.359985
11/1/1989,948.6,60.217,2204.6,53.22,187017,7.77,345.98999
12/1/1989,962.4,60.344,2230.1,53.452,187165,7.72,353.399994
1/1/1990,965.3,61.469,2229,53.658,188413,7.92,329.079987
2/1/1990,975.7,61.883,2246.6,53.836,188516,8.11,331.890015
3/1/1990,981.5,61.996,2269.6,54.141,188630,8.35,339.940002
4/1/1990,976.5,61.998,2287.8,54.332,188778,8.4,330.799988
5/1/1990,977.4,62.012,2303.1,54.523,188913,8.32,361.230011
6/1/1990,988.6,62.398,2321.6,54.804,189058,8.1,358.019989
7/1/1990,991.1,62.624,2334.3,54.924,189188,7.94,356.149994
8/1/1990,1004.2,63.394,2354.8,55.232,189342,7.78,322.559998
9/1/1990,1014.1,64.307,2361,55.435,189528,7.76,306.049988
10/1/1990,1016.3,65.032,2368.1,55.653,189710,7.55,304
11/1/1990,1023.5,65.04,2365.7,55.776,189872,7.31,322.220001
12/1/1990,1016.5,65.185,2370.8,55.843,190017,7.05,330.220001
1/1/1991,1013,65.096,2375.3,56.134,190163,6.64,343.929993
2/1/1991,1010.9,64.723,2388.8,56.261,190271,6.27,367.070007
3/1/1991,1018.6,64.469,2399,56.379,190381,6.4,375.220001
4/1/1991,1017.2,64.677,2415.4,56.446,190517,6.24,375.339996
5/1/1991,1026.7,64.926,2432.9,56.728,190650,6.13,389.829987
6/1/1991,1021.3,65.006,2441.4,56.892,190800,6.36,371.160004
7/1/1991,1025.2,64.763,2455.5,57.056,190946,6.31,387.809998
8/1/1991,1026.4,64.962,2463,57.217,191116,5.78,395.429993
9/1/1991,1021.6,65.061,2475.2,57.471,191302,5.57,387.859985
10/1/1991,1018.4,65.009,2483.5,57.642,191497,5.33,392.450012
11/1/1991,1022.6,65.309,2503.6,57.721,191657,4.89,375.220001
12/1/1991,1021,65.451,2518.6,57.954,191798,4.38,417.089996
1/1/1992,1040,65.258,2549.1,58.131,191953,4.15,408.779999
2/1/1992,1038.6,65.342,2559.7,58.315,192067,4.29,412.700012
3/1/1992,1034.4,65.509,2590.9,58.488,192204,4.63,403.690002
